sentence,non sentence,score
The duck writes,The writes duck,1.0000
The puppy writes,The writes puppy,1.0000
The tiger writes,The writes tiger,1.0000
The turtle writes,The writes turtle,1.0000
The monster writes,The writes monster,1.0000
The giraffe writes,The writes giraffe,1.0000
The woman writes,The writes woman,1.0000
The mouse thanks,The thanks mouse,1.0000
The rabbit thanks,The thanks rabbit,1.0000
The zebra thanks,The thanks zebra,1.0000
The turkey thanks,The thanks turkey,1.0000
The uncle thanks,The thanks uncle,1.0000
The person stays,The stays person,1.0000
The guy stays,The stays guy,1.0000
The bunny stays,The stays bunny,1.0000
The monkey stays,The stays monkey,1.0000
The lion stays,The stays lion,1.0000
The turtle stays,The stays turtle,1.0000
The monster stays,The stays monster,1.0000
The zebra stays,The stays zebra,1.0000
The dragon stays,The stays dragon,1.0000
The horse starts,The starts horse,1.0000
The monster starts,The starts monster,1.0000
The guy finishes,The finishes guy,0.0000
The kitty finishes,The finishes kitty,1.0000
The cow finishes,The finishes cow,1.0000
The dinosaur finishes,The finishes dinosaur,1.0000
The tiger finishes,The finishes tiger,1.0000
The spider finishes,The finishes spider,1.0000
The animal moves,The moves animal,1.0000
The duck moves,The moves duck,1.0000
The bunny moves,The moves bunny,1.0000
The dinosaur moves,The moves dinosaur,1.0000
The puppy moves,The moves puppy,1.0000
The sheep moves,The moves sheep,1.0000
The kangaroo moves,The moves kangaroo,1.0000
The dragon moves,The moves dragon,1.0000
The goose moves,The moves goose,1.0000
The kitty feels,The feels kitty,1.0000
The chicken feels,The feels chicken,1.0000
The zebra feels,The feels zebra,1.0000
The turkey feels,The feels turkey,1.0000
The donkey feels,The feels donkey,1.0000
The uncle feels,The feels uncle,1.0000
The mom pulls,The pulls mom,1.0000
The lady pulls,The pulls lady,1.0000
The caterpillar pulls,The pulls caterpillar,1.0000
The bee pulls,The pulls bee,1.0000
The snake pulls,The pulls snake,1.0000
The turtle pulls,The pulls turtle,1.0000
The spider pulls,The pulls spider,1.0000
The giraffe pulls,The pulls giraffe,1.0000
The uncle pulls,The pulls uncle,1.0000
The horse asks,The asks horse,1.0000
The kitty asks,The asks kitty,1.0000
The chicken asks,The asks chicken,1.0000
The lady asks,The asks lady,1.0000
The caterpillar asks,The asks caterpillar,1.0000
The tiger asks,The asks tiger,1.0000
The monster asks,The asks monster,1.0000
The owl asks,The asks owl,1.0000
The turkey asks,The asks turkey,1.0000
The goose asks,The asks goose,1.0000
The mom stands,The stands mom,1.0000
The guy stands,The stands guy,1.0000
The dad stands,The stands dad,1.0000
The chicken stands,The stands chicken,1.0000
The caterpillar stands,The stands caterpillar,1.0000
The turtle stands,The stands turtle,1.0000
The kangaroo stands,The stands kangaroo,1.0000
The giraffe stands,The stands giraffe,1.0000
The guy sings,The sings guy,1.0000
The dad sings,The sings dad,1.0000
The bee sings,The sings bee,1.0000
The mom draws,The draws mom,1.0000
The chicken draws,The draws chicken,1.0000
The mouse draws,The draws mouse,1.0000
The lady draws,The draws lady,1.0000
The lion draws,The draws lion,1.0000
The bee draws,The draws bee,1.0000
The zebra draws,The draws zebra,1.0000
The uncle draws,The draws uncle,1.0000
The girl touches,The touches girl,1.0000
The person touches,The touches person,1.0000
The horse touches,The touches horse,1.0000
The bunny touches,The touches bunny,1.0000
The mouse touches,The touches mouse,1.0000
The puppy touches,The touches puppy,1.0000
The rabbit touches,The touches rabbit,1.0000
The giraffe touches,The touches giraffe,1.0000
The dragon touches,The touches dragon,1.0000
The woman touches,The touches woman,1.0000
The horse listens,The listens horse,1.0000
The kitty listens,The listens kitty,1.0000
The dad listens,The listens dad,1.0000
The elephant listens,The listens elephant,1.0000
The chicken listens,The listens chicken,1.0000
The dinosaur listens,The listens dinosaur,1.0000
The caterpillar listens,The listens caterpillar,1.0000
The tiger listens,The listens tiger,1.0000
The owl listens,The listens owl,1.0000
The cat loses,The loses cat,1.0000
The bird loses,The loses bird,1.0000
The duck loses,The loses duck,1.0000
The dinosaur loses,The loses dinosaur,1.0000
The lady loses,The loses lady,1.0000
The tiger loses,The loses tiger,1.0000
The giraffe loses,The loses giraffe,1.0000
The uncle loses,The loses uncle,1.0000
The goose loses,The loses goose,1.0000
The cat climbs,The climbs cat,1.0000
The horse climbs,The climbs horse,1.0000
The duck climbs,The climbs duck,1.0000
The bunny climbs,The climbs bunny,1.0000
The chicken climbs,The climbs chicken,1.0000
The dinosaur climbs,The climbs dinosaur,1.0000
The rabbit climbs,The climbs rabbit,1.0000
The zebra climbs,The climbs zebra,1.0000
The giraffe climbs,The climbs giraffe,1.0000
The goose climbs,The climbs goose,1.0000
The horse spells,The spells horse,1.0000
The bird spells,The spells bird,1.0000
The cow spells,The spells cow,1.0000
The mouse spells,The spells mouse,1.0000
The puppy spells,The spells puppy,1.0000
The rabbit spells,The spells rabbit,1.0000
The snake spells,The spells snake,1.0000
The spider spells,The spells spider,1.0000
The dragon spells,The spells dragon,1.0000
The cat chews,The chews cat,1.0000
The dad chews,The chews dad,1.0000
The dinosaur chews,The chews dinosaur,1.0000
The rabbit chews,The chews rabbit,1.0000
The giraffe chews,The chews giraffe,1.0000
The turkey chews,The chews turkey,1.0000
The donkey chews,The chews donkey,1.0000
The woman chews,The chews woman,1.0000
The person learns,The learns person,1.0000
The horse learns,The learns horse,1.0000
The duck learns,The learns duck,1.0000
The dinosaur learns,The learns dinosaur,1.0000
The monkey learns,The learns monkey,1.0000
The caterpillar learns,The learns caterpillar,1.0000
The rabbit learns,The learns rabbit,1.0000
The snake learns,The learns snake,1.0000
The spider learns,The learns spider,1.0000
The zebra learns,The learns zebra,1.0000
The woman learns,The learns woman,1.0000
The mom wipes,The wipes mom,1.0000
The person wipes,The wipes person,1.0000
The cat wipes,The wipes cat,1.0000
The guy wipes,The wipes guy,1.0000
The animal wipes,The wipes animal,1.0000
The kitty wipes,The wipes kitty,1.0000
The bunny wipes,The wipes bunny,1.0000
The chicken wipes,The wipes chicken,1.0000
The mouse wipes,The wipes mouse,1.0000
The owl wipes,The wipes owl,1.0000
The giraffe wipes,The wipes giraffe,0.0000
The dragon wipes,The wipes dragon,1.0000
The woman wipes,The wipes woman,1.0000
