id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
1602,B,anaphor_gender_agreement,anaphor_gender_agreement,The woman burns herself,-13.9244,The man burns herself,-13.7114,0.0000
1603,B,anaphor_gender_agreement,anaphor_gender_agreement,The man stretches himself,-13.9574,The woman stretches himself,-14.1991,1.0000
1604,B,anaphor_gender_agreement,anaphor_gender_agreement,The woman stretches herself,-14.3171,The man stretches herself,-14.0528,0.0000
1605,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess stretches herself,-12.6157,The princess stretches himself,-12.5703,0.0000
1606,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister stretches herself,-14.6346,The sister stretches himself,-14.5627,0.0000
1607,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother stretches himself,-14.5690,The brother stretches herself,-14.6619,1.0000
1608,B,anaphor_gender_agreement,anaphor_gender_agreement,The mom moves herself,-16.5335,The dad moves herself,-13.9601,0.0000
1609,B,anaphor_gender_agreement,anaphor_gender_agreement,The dad moves himself,-13.8851,The dad moves herself,-13.9601,1.0000
1610,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess moves herself,-13.8929,The princess moves himself,-13.8041,0.0000
1611,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister moves herself,-16.3339,The brother moves herself,-16.4155,1.0000
1612,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl believes herself,-16.1547,The girl believes himself,-15.9706,0.0000
1613,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy believes himself,-16.1095,The boy believes herself,-16.3384,1.0000
1614,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother believes himself,-16.3079,The brother believes herself,-16.4784,1.0000
1615,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy wraps himself,-12.8468,The girl wraps himself,-12.8335,0.0000
1616,B,anaphor_gender_agreement,anaphor_gender_agreement,The man wraps himself,-12.5290,The woman wraps himself,-12.7128,1.0000
1617,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister wraps herself,-13.0214,The sister wraps himself,-12.9635,0.0000
1618,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl invites herself,-14.6979,The girl invites himself,-14.5808,0.0000
1619,B,anaphor_gender_agreement,anaphor_gender_agreement,The man invites himself,-14.2889,The man invites herself,-14.4326,1.0000
1620,B,anaphor_gender_agreement,anaphor_gender_agreement,The prince invites himself,-14.6807,The princess invites himself,-12.5754,0.0000
1621,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister invites herself,-14.7959,The sister invites himself,-14.6845,0.0000
1622,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother invites himself,-14.6819,The sister invites himself,-14.6845,1.0000
1623,B,determiner_noun_agreement,determiner_noun_agreement,Many good dads,-15.8293,Many good dad,-14.5768,0.0000
1624,B,determiner_noun_agreement,determiner_noun_agreement,Each good girl,-17.4990,Each good girls,-17.9873,1.0000
1625,B,determiner_noun_agreement,determiner_noun_agreement,Each good woman,-18.6651,Each good women,-18.7893,1.0000
1626,B,determiner_noun_agreement,determiner_noun_agreement,Each good prince,-18.8581,Many good prince,-17.7068,0.0000
1627,B,determiner_noun_agreement,determiner_noun_agreement,Many good brothers,-16.7038,Many good brother,-17.2976,1.0000
1628,B,determiner_noun_agreement,determiner_noun_agreement,Each little dad,-15.2136,Many little dad,-14.2112,0.0000
1629,B,determiner_noun_agreement,determiner_noun_agreement,Many little girls,-15.6923,Many little girl,-16.3308,1.0000
1630,B,determiner_noun_agreement,determiner_noun_agreement,Many little boys,-15.6842,Many little boy,-16.4328,1.0000
1631,B,determiner_noun_agreement,determiner_noun_agreement,Many little women,-16.4530,Many little woman,-16.7825,1.0000
1632,B,determiner_noun_agreement,determiner_noun_agreement,Many little princes,-16.1692,Many little prince,-16.8665,1.0000
1633,B,determiner_noun_agreement,determiner_noun_agreement,Many big moms,-15.4918,Each big moms,-16.6972,1.0000
1634,B,determiner_noun_agreement,determiner_noun_agreement,Many big moms,-15.4918,Many big mom,-17.2887,1.0000
1635,B,determiner_noun_agreement,determiner_noun_agreement,Each big girl,-17.2523,Each big girls,-17.2191,0.0000
1636,B,determiner_noun_agreement,determiner_noun_agreement,Many big boys,-16.0714,Each big boys,-17.2984,1.0000
1637,B,determiner_noun_agreement,determiner_noun_agreement,Many big men,-16.3415,Each big men,-17.5930,1.0000
1638,B,determiner_noun_agreement,determiner_noun_agreement,Many big sisters,-14.3880,Each big sisters,-15.3274,1.0000
1639,B,determiner_noun_agreement,determiner_noun_agreement,Each big brother,-17.2841,Many big brother,-16.7112,0.0000
1640,B,determiner_noun_agreement,determiner_noun_agreement,Each nice boy,-17.7319,Each nice boys,-17.7208,0.0000
1641,B,determiner_noun_agreement,determiner_noun_agreement,Each nice man,-17.7867,Many nice man,-17.3744,0.0000
1642,B,determiner_noun_agreement,determiner_noun_agreement,Many nice men,-16.7363,Many nice man,-17.3744,1.0000
1643,B,determiner_noun_agreement,determiner_noun_agreement,Many nice princes,-16.8078,Each nice princes,-17.6381,1.0000
1644,B,determiner_noun_agreement,determiner_noun_agreement,Each nice princess,-14.9961,Many nice princess,-14.2899,0.0000
1645,B,determiner_noun_agreement,determiner_noun_agreement,Many nice sisters,-14.8210,Each nice sisters,-15.6819,1.0000
1646,B,determiner_noun_agreement,determiner_noun_agreement,Each new mom,-17.7143,Many new mom,-17.0168,0.0000
1647,B,determiner_noun_agreement,determiner_noun_agreement,Many new moms,-15.5650,Each new moms,-16.5346,1.0000
1648,B,determiner_noun_agreement,determiner_noun_agreement,Each new dad,-15.1280,Many new dad,-14.3758,0.0000
1649,B,determiner_noun_agreement,determiner_noun_agreement,Each new girl,-17.5259,Many new girl,-17.2108,0.0000
1650,B,determiner_noun_agreement,determiner_noun_agreement,Many new girls,-16.3261,Each new girls,-17.3580,1.0000
1651,B,determiner_noun_agreement,determiner_noun_agreement,Each new girl,-17.5259,Each new girls,-17.3580,0.0000
1652,B,determiner_noun_agreement,determiner_noun_agreement,Many new boys,-16.3788,Each new boys,-17.5853,1.0000
1653,B,determiner_noun_agreement,determiner_noun_agreement,Each new boy,-17.7842,Each new boys,-17.5853,0.0000
1654,B,determiner_noun_agreement,determiner_noun_agreement,Many new princes,-16.4587,Each new princes,-17.4203,1.0000
1655,B,determiner_noun_agreement,determiner_noun_agreement,Many new princesses,-12.8917,Many new princess,-13.9421,1.0000
1656,B,determiner_noun_agreement,determiner_noun_agreement,Each new sister,-17.3414,Each new sisters,-15.2147,0.0000
1657,B,determiner_noun_agreement,determiner_noun_agreement,Each hot mom,-18.1378,Each hot moms,-17.1844,0.0000
1658,B,determiner_noun_agreement,determiner_noun_agreement,Each hot dad,-15.6915,Many hot dad,-14.4613,0.0000
1659,B,determiner_noun_agreement,determiner_noun_agreement,Many hot girls,-16.5666,Many hot girl,-17.1376,1.0000
1660,B,determiner_noun_agreement,determiner_noun_agreement,Each hot man,-17.7631,Many hot man,-16.9241,0.0000
1661,B,determiner_noun_agreement,determiner_noun_agreement,Each hot man,-17.7631,Each hot men,-17.9876,1.0000
1662,B,determiner_noun_agreement,determiner_noun_agreement,Many hot men,-16.3860,Many hot man,-16.9241,1.0000
1663,B,determiner_noun_agreement,determiner_noun_agreement,Each hot woman,-18.5441,Many hot woman,-17.4441,0.0000
1664,B,determiner_noun_agreement,determiner_noun_agreement,Each hot woman,-18.5441,Each hot women,-18.5404,0.0000
1665,B,determiner_noun_agreement,determiner_noun_agreement,Each hot prince,-18.5894,Each hot princes,-18.1054,0.0000
1666,B,determiner_noun_agreement,determiner_noun_agreement,Each hot sister,-17.7723,Many hot sister,-17.1298,0.0000
1667,B,determiner_noun_agreement,determiner_noun_agreement,Each hungry girl,-18.0261,Many hungry girl,-17.3052,0.0000
1668,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry girls,-16.9268,Each hungry girls,-18.0745,1.0000
1669,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry girls,-16.9268,Many hungry girl,-17.3052,1.0000
1670,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry boys,-16.9110,Many hungry boy,-17.4787,1.0000
1671,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry men,-16.9697,Each hungry men,-18.2114,1.0000
1672,B,determiner_noun_agreement,determiner_noun_agreement,Each hungry woman,-18.6341,Each hungry women,-18.6675,1.0000
1673,B,determiner_noun_agreement,determiner_noun_agreement,Each hungry prince,-18.6918,Many hungry prince,-17.8470,0.0000
1674,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry princesses,-13.6457,Many hungry princess,-14.6197,1.0000
1675,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry sisters,-15.0478,Each hungry sisters,-15.8985,1.0000
1676,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry sisters,-15.0478,Many hungry sister,-17.3689,1.0000
1677,B,determiner_noun_agreement,determiner_noun_agreement,Many old moms,-15.7625,Each old moms,-16.5006,1.0000
1678,B,determiner_noun_agreement,determiner_noun_agreement,Each old mom,-17.5762,Each old moms,-16.5006,0.0000
1679,B,determiner_noun_agreement,determiner_noun_agreement,Many old moms,-15.7625,Many old mom,-17.0898,1.0000
1680,B,determiner_noun_agreement,determiner_noun_agreement,Many old dads,-15.7475,Each old dads,-16.5870,1.0000
1681,B,determiner_noun_agreement,determiner_noun_agreement,Each old dad,-14.9261,Each old dads,-16.5870,1.0000
1682,B,determiner_noun_agreement,determiner_noun_agreement,Many old girls,-16.3432,Each old girls,-17.2254,1.0000
1683,B,determiner_noun_agreement,determiner_noun_agreement,Each old girl,-17.4706,Each old girls,-17.2254,0.0000
1684,B,determiner_noun_agreement,determiner_noun_agreement,Many old boys,-16.3601,Each old boys,-17.3703,1.0000
1685,B,determiner_noun_agreement,determiner_noun_agreement,Many old princesses,-13.0875,Many old princess,-14.0313,1.0000
1686,B,determiner_noun_agreement,determiner_noun_agreement,Many old sisters,-14.4348,Each old sisters,-14.9993,1.0000
1687,B,determiner_noun_agreement,determiner_noun_agreement,Each old brother,-17.2276,Each old brothers,-17.2276,0.0000
1688,B,determiner_noun_agreement,determiner_noun_agreement,Many bad moms,-15.8460,Each bad moms,-17.0406,1.0000
1689,B,determiner_noun_agreement,determiner_noun_agreement,Each bad mom,-18.3943,Each bad moms,-17.0406,0.0000
1690,B,determiner_noun_agreement,determiner_noun_agreement,Many bad moms,-15.8460,Many bad mom,-17.5416,1.0000
1691,B,determiner_noun_agreement,determiner_noun_agreement,Each bad dad,-15.5817,Each bad dads,-17.2196,1.0000
1692,B,determiner_noun_agreement,determiner_noun_agreement,Many bad girls,-16.3469,Many bad girl,-17.0130,1.0000
1693,B,determiner_noun_agreement,determiner_noun_agreement,Each bad man,-17.8551,Each bad men,-17.8177,0.0000
1694,B,determiner_noun_agreement,determiner_noun_agreement,Many bad men,-16.3861,Many bad man,-17.0609,1.0000
1695,B,determiner_noun_agreement,determiner_noun_agreement,Many bad women,-16.9184,Each bad women,-18.3982,1.0000
1696,B,determiner_noun_agreement,determiner_noun_agreement,Each bad woman,-18.2309,Each bad women,-18.3982,1.0000
1697,B,determiner_noun_agreement,determiner_noun_agreement,Each bad prince,-18.4137,Many bad prince,-17.4285,0.0000
1698,B,determiner_noun_agreement,determiner_noun_agreement,Each bad princess,-15.4124,Many bad princess,-14.3145,0.0000
1699,B,determiner_noun_agreement,determiner_noun_agreement,Each bad brother,-17.8184,Each bad brothers,-17.7773,0.0000
1700,B,determiner_noun_agreement,determiner_noun_agreement,Each great mom,-18.2443,Many great mom,-17.6171,0.0000
1701,B,determiner_noun_agreement,determiner_noun_agreement,Many great moms,-15.9703,Many great mom,-17.6171,1.0000
1702,B,determiner_noun_agreement,determiner_noun_agreement,Many great dads,-15.9740,Each great dads,-17.2279,1.0000
1703,B,determiner_noun_agreement,determiner_noun_agreement,Each great dad,-15.6680,Each great dads,-17.2279,1.0000
1704,B,determiner_noun_agreement,determiner_noun_agreement,Each great man,-18.3542,Each great men,-18.1490,0.0000
1705,B,determiner_noun_agreement,determiner_noun_agreement,Each great woman,-18.2718,Each great women,-18.2033,0.0000
1706,B,determiner_noun_agreement,determiner_noun_agreement,Each great prince,-18.4248,Many great prince,-17.8588,0.0000
1707,B,determiner_noun_agreement,determiner_noun_agreement,Each great princess,-15.1860,Many great princess,-14.3894,0.0000
1708,B,determiner_noun_agreement,determiner_noun_agreement,Each great princess,-15.1860,Each great princesses,-14.2058,0.0000
1709,B,determiner_noun_agreement,determiner_noun_agreement,Each great sister,-17.7529,Each great sisters,-15.7453,0.0000
1710,B,determiner_noun_agreement,determiner_noun_agreement,Each different mom,-18.2438,Many different mom,-17.1811,0.0000
1711,B,determiner_noun_agreement,determiner_noun_agreement,Each different mom,-18.2438,Each different moms,-16.9364,0.0000
1712,B,determiner_noun_agreement,determiner_noun_agreement,Each different dad,-15.5490,Many different dad,-14.6772,0.0000
1713,B,determiner_noun_agreement,determiner_noun_agreement,Many different dads,-15.5881,Each different dads,-16.8883,1.0000
1714,B,determiner_noun_agreement,determiner_noun_agreement,Many different dads,-15.5881,Many different dad,-14.6772,0.0000
1715,B,determiner_noun_agreement,determiner_noun_agreement,Each different girl,-18.2785,Each different girls,-17.8040,0.0000
1716,B,determiner_noun_agreement,determiner_noun_agreement,Each different boy,-18.6336,Many different boy,-17.6814,0.0000
1717,B,determiner_noun_agreement,determiner_noun_agreement,Many different boys,-16.5903,Each different boys,-18.0278,1.0000
1718,B,determiner_noun_agreement,determiner_noun_agreement,Many different men,-16.5300,Each different men,-17.8265,1.0000
1719,B,determiner_noun_agreement,determiner_noun_agreement,Each different man,-18.2559,Each different men,-17.8265,0.0000
1720,B,determiner_noun_agreement,determiner_noun_agreement,Each different woman,-18.2453,Each different women,-18.2602,1.0000
1721,B,determiner_noun_agreement,determiner_noun_agreement,Many different princes,-16.5954,Each different princes,-17.5412,1.0000
1722,B,determiner_noun_agreement,determiner_noun_agreement,Each different princess,-15.2259,Each different princesses,-13.9433,0.0000
1723,B,determiner_noun_agreement,determiner_noun_agreement,Many different brothers,-16.5239,Each different brothers,-17.8473,1.0000
1724,B,determiner_noun_agreement,determiner_noun_agreement,Each same mom,-18.1764,Many same mom,-18.0896,0.0000
1725,B,determiner_noun_agreement,determiner_noun_agreement,Many same moms,-16.5242,Each same moms,-17.0459,1.0000
1726,B,determiner_noun_agreement,determiner_noun_agreement,Each same boy,-18.0974,Each same boys,-18.1628,1.0000
1727,B,determiner_noun_agreement,determiner_noun_agreement,Each same man,-18.0878,Each same men,-18.0333,0.0000
1728,B,determiner_noun_agreement,determiner_noun_agreement,Each same princess,-15.2701,Many same princess,-14.9586,0.0000
1729,B,determiner_noun_agreement,determiner_noun_agreement,Each same sister,-17.8738,Many same sister,-17.9875,1.0000
1730,B,determiner_noun_agreement,determiner_noun_agreement,Each same brother,-17.8728,Many same brother,-17.9800,1.0000
1731,B,determiner_noun_agreement,determiner_noun_agreement,Each happy dad,-16.0349,Each happy dads,-17.8120,1.0000
1732,B,determiner_noun_agreement,determiner_noun_agreement,Many happy dads,-16.4489,Many happy dad,-15.0749,0.0000
1733,B,determiner_noun_agreement,determiner_noun_agreement,Each happy boy,-18.3851,Each happy boys,-18.5117,1.0000
1734,B,determiner_noun_agreement,determiner_noun_agreement,Many happy women,-17.6386,Many happy woman,-17.9282,1.0000
1735,B,determiner_noun_agreement,determiner_noun_agreement,Many happy princesses,-13.7639,Each happy princesses,-14.8818,1.0000
1736,B,determiner_noun_agreement,determiner_noun_agreement,Each happy princess,-15.7966,Each happy princesses,-14.8818,0.0000
1737,B,determiner_noun_agreement,determiner_noun_agreement,Many happy sisters,-15.3687,Each happy sisters,-16.3609,1.0000
1738,B,determiner_noun_agreement,determiner_noun_agreement,Each happy sister,-18.0333,Each happy sisters,-16.3609,0.0000
1739,B,determiner_noun_agreement,determiner_noun_agreement,Each happy brother,-18.0882,Each happy brothers,-18.3504,1.0000
1740,B,determiner_noun_agreement,determiner_noun_agreement,Many small moms,-15.7415,Many small mom,-17.5436,1.0000
1741,B,determiner_noun_agreement,determiner_noun_agreement,Many small dads,-15.7557,Each small dads,-17.0448,1.0000
1742,B,determiner_noun_agreement,determiner_noun_agreement,Many small princes,-16.6814,Each small princes,-17.7623,1.0000
1743,B,determiner_noun_agreement,determiner_noun_agreement,Each small prince,-18.4100,Each small princes,-17.7623,0.0000
1744,B,determiner_noun_agreement,determiner_noun_agreement,Many small princesses,-13.2026,Many small princess,-14.4023,1.0000
1745,B,determiner_noun_agreement,determiner_noun_agreement,Many small brothers,-16.7112,Each small brothers,-17.8846,1.0000
1746,B,determiner_noun_agreement,determiner_noun_agreement,Each wet mom,-18.1967,Each wet moms,-17.1252,0.0000
1747,B,determiner_noun_agreement,determiner_noun_agreement,Many wet dads,-15.7114,Each wet dads,-17.0524,1.0000
1748,B,determiner_noun_agreement,determiner_noun_agreement,Many wet girls,-16.8910,Each wet girls,-18.1235,1.0000
1749,B,determiner_noun_agreement,determiner_noun_agreement,Each wet man,-18.2222,Many wet man,-17.3926,0.0000
1750,B,determiner_noun_agreement,determiner_noun_agreement,Each wet princess,-15.5205,Many wet princess,-14.4512,0.0000
1751,B,determiner_noun_agreement,determiner_noun_agreement,Many wet princesses,-13.4201,Each wet princesses,-14.5077,1.0000
1752,B,determiner_noun_agreement,determiner_noun_agreement,Each wet sister,-17.8654,Each wet sisters,-15.7901,0.0000
1753,B,determiner_noun_agreement,determiner_noun_agreement,Each wet brother,-17.9399,Many wet brother,-17.3135,0.0000
1754,B,determiner_noun_agreement,determiner_noun_agreement,Many wet brothers,-16.7695,Each wet brothers,-18.0661,1.0000
1755,B,determiner_noun_agreement,determiner_noun_agreement,Many cute moms,-13.9621,Many cute mom,-14.8151,1.0000
1756,B,determiner_noun_agreement,determiner_noun_agreement,Many cute dads,-13.8177,Many cute dad,-12.8068,0.0000
1757,B,determiner_noun_agreement,determiner_noun_agreement,Many cute men,-14.3041,Many cute man,-14.7285,1.0000
1758,B,determiner_noun_agreement,determiner_noun_agreement,Each cute princess,-13.0905,Many cute princess,-12.4346,0.0000
1759,B,determiner_noun_agreement,determiner_noun_agreement,Many cute princesses,-11.7023,Each cute princesses,-12.4855,1.0000
1760,B,determiner_noun_agreement,determiner_noun_agreement,Many cute sisters,-12.6507,Many cute sister,-14.6192,1.0000
1761,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful dad,-15.4755,Many beautiful dad,-14.8328,0.0000
1762,B,determiner_noun_agreement,determiner_noun_agreement,Many beautiful girls,-16.7762,Each beautiful girls,-17.6451,1.0000
1763,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful woman,-18.2209,Many beautiful woman,-17.5493,0.0000
1764,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful princess,-15.1163,Many beautiful princess,-14.4002,0.0000
1765,B,determiner_noun_agreement,determiner_noun_agreement,Many beautiful princesses,-13.2091,Many beautiful princess,-14.4002,1.0000
1766,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful sister,-17.7962,Many beautiful sister,-17.5191,0.0000
1767,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful brother,-17.7477,Each beautiful brothers,-17.6583,0.0000
1768,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny boy,-18.1725,Each tiny boys,-17.9622,0.0000
1769,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny man,-18.0281,Each tiny men,-18.2170,1.0000
1770,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny woman,-18.2684,Many tiny woman,-17.2488,0.0000
1771,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny woman,-18.2684,Each tiny women,-18.5939,1.0000
1772,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny princess,-15.5814,Many tiny princess,-14.2694,0.0000
1773,B,determiner_noun_agreement,determiner_noun_agreement,Many tiny princesses,-13.2718,Each tiny princesses,-14.6663,1.0000
1774,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny princess,-15.5814,Each tiny princesses,-14.6663,0.0000
1775,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny brother,-17.8433,Each tiny brothers,-18.0137,1.0000
1776,B,determiner_noun_agreement,determiner_noun_agreement,Many sick girls,-17.0471,Many sick girl,-17.7525,1.0000
1777,B,determiner_noun_agreement,determiner_noun_agreement,Many sick boys,-17.0677,Each sick boys,-18.2914,1.0000
1778,B,determiner_noun_agreement,determiner_noun_agreement,Each sick prince,-18.6545,Many sick prince,-17.9022,0.0000
1779,B,determiner_noun_agreement,determiner_noun_agreement,Many sick princes,-17.0013,Many sick prince,-17.9022,1.0000
1780,B,determiner_noun_agreement,determiner_noun_agreement,Many sick brothers,-16.9611,Each sick brothers,-18.1461,1.0000
1781,B,determiner_noun_agreement,determiner_noun_agreement,Each soft mom,-18.6248,Many soft mom,-17.7103,0.0000
1782,B,determiner_noun_agreement,determiner_noun_agreement,Many soft moms,-16.0987,Many soft mom,-17.7103,1.0000
1783,B,determiner_noun_agreement,determiner_noun_agreement,Each soft dad,-15.9465,Many soft dad,-14.8007,0.0000
1784,B,determiner_noun_agreement,determiner_noun_agreement,Many soft girls,-16.8773,Many soft girl,-17.4925,1.0000
1785,B,determiner_noun_agreement,determiner_noun_agreement,Each soft prince,-18.8271,Each soft princes,-18.0025,0.0000
1786,B,determiner_noun_agreement,determiner_noun_agreement,Each soft princess,-15.7146,Each soft princesses,-14.6779,0.0000
1787,B,determiner_noun_agreement,determiner_noun_agreement,Each soft brother,-18.1597,Each soft brothers,-18.1893,1.0000
1788,B,determiner_noun_agreement,determiner_noun_agreement,Many soft brothers,-16.8814,Many soft brother,-17.4977,1.0000
1789,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy mom,-18.5733,Each heavy moms,-17.2607,0.0000
1790,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy boy,-18.3129,Each heavy boys,-18.2637,0.0000
1791,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy prince,-18.8213,Many heavy prince,-17.7241,0.0000
1792,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy prince,-18.8213,Each heavy princes,-17.9674,0.0000
1793,B,determiner_noun_agreement,determiner_noun_agreement,Many heavy princes,-16.8221,Many heavy prince,-17.7241,1.0000
1794,B,determiner_noun_agreement,determiner_noun_agreement,Many heavy sisters,-14.8024,Each heavy sisters,-15.8908,1.0000
1795,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy sister,-18.0781,Each heavy sisters,-15.8908,0.0000
1796,B,determiner_noun_agreement,determiner_noun_agreement,Many heavy brothers,-16.8284,Each heavy brothers,-18.2218,1.0000
1797,B,determiner_noun_agreement,determiner_noun_agreement,Each neat mom,-15.9314,Each neat moms,-15.1799,0.0000
1798,B,determiner_noun_agreement,determiner_noun_agreement,Each neat girl,-15.7399,Each neat girls,-15.8915,1.0000
1799,B,determiner_noun_agreement,determiner_noun_agreement,Many neat boys,-14.7123,Each neat boys,-15.9279,1.0000
1800,B,determiner_noun_agreement,determiner_noun_agreement,Many neat boys,-14.7123,Many neat boy,-15.4085,1.0000
1801,B,determiner_noun_agreement,determiner_noun_agreement,Many neat men,-14.7414,Each neat men,-15.8048,1.0000
1802,B,determiner_noun_agreement,determiner_noun_agreement,Many neat sisters,-13.3250,Many neat sister,-15.3615,1.0000
1803,B,determiner_noun_agreement,determiner_noun_agreement,Many poor boys,-16.9817,Many poor boy,-17.6856,1.0000
1804,B,determiner_noun_agreement,determiner_noun_agreement,Many poor women,-17.6276,Each poor women,-18.3701,1.0000
1805,B,determiner_noun_agreement,determiner_noun_agreement,Each poor princess,-15.4218,Many poor princess,-14.7375,0.0000
1806,B,determiner_noun_agreement,determiner_noun_agreement,Each poor sister,-17.7617,Many poor sister,-17.4807,0.0000
1807,B,determiner_noun_agreement,determiner_noun_agreement,Each poor brother,-17.7813,Each poor brothers,-17.9084,1.0000
1808,B,determiner_noun_agreement,determiner_noun_agreement,Many poor brothers,-17.2248,Many poor brother,-17.5251,1.0000
1809,B,determiner_noun_agreement,determiner_noun_agreement,Each sad dad,-15.9629,Many sad dad,-15.1584,0.0000
1810,B,determiner_noun_agreement,determiner_noun_agreement,Many sad dads,-16.4352,Each sad dads,-17.6677,1.0000
1811,B,determiner_noun_agreement,determiner_noun_agreement,Each sad boy,-18.2448,Many sad boy,-17.9049,0.0000
1812,B,determiner_noun_agreement,determiner_noun_agreement,Many sad boys,-17.2319,Each sad boys,-18.5032,1.0000
1813,B,determiner_noun_agreement,determiner_noun_agreement,Each sad man,-18.2422,Many sad man,-17.8066,0.0000
1814,B,determiner_noun_agreement,determiner_noun_agreement,Many sad women,-17.5901,Each sad women,-18.9720,1.0000
1815,B,determiner_noun_agreement,determiner_noun_agreement,Each sad prince,-18.7723,Many sad prince,-18.1238,0.0000
1816,B,determiner_noun_agreement,determiner_noun_agreement,Many sad princesses,-13.7829,Each sad princesses,-14.8457,1.0000
1817,B,determiner_noun_agreement,determiner_noun_agreement,Each sad princess,-15.6928,Each sad princesses,-14.8457,0.0000
1818,B,determiner_noun_agreement,determiner_noun_agreement,Many tall dads,-15.8022,Each tall dads,-17.0271,1.0000
1819,B,determiner_noun_agreement,determiner_noun_agreement,Each tall girl,-17.8220,Many tall girl,-17.5165,0.0000
1820,B,determiner_noun_agreement,determiner_noun_agreement,Many tall girls,-16.9260,Each tall girls,-18.1604,1.0000
1821,B,determiner_noun_agreement,determiner_noun_agreement,Many tall boys,-16.9347,Each tall boys,-18.3137,1.0000
1822,B,determiner_noun_agreement,determiner_noun_agreement,Many tall men,-16.8490,Each tall men,-18.0825,1.0000
1823,B,determiner_noun_agreement,determiner_noun_agreement,Each tall man,-17.7422,Each tall men,-18.0825,1.0000
1824,B,determiner_noun_agreement,determiner_noun_agreement,Each tall woman,-18.2509,Many tall woman,-17.5790,0.0000
1825,B,determiner_noun_agreement,determiner_noun_agreement,Each tall woman,-18.2509,Each tall women,-18.7094,1.0000
1826,B,determiner_noun_agreement,determiner_noun_agreement,Each tall prince,-18.5073,Each tall princes,-17.7919,0.0000
1827,B,determiner_noun_agreement,determiner_noun_agreement,Many tall princes,-16.8767,Many tall prince,-17.7823,1.0000
1828,B,determiner_noun_agreement,determiner_noun_agreement,Each tall princess,-15.3514,Each tall princesses,-14.4617,0.0000
1829,B,determiner_noun_agreement,determiner_noun_agreement,Many tall princesses,-13.3967,Many tall princess,-14.5887,1.0000
1830,B,determiner_noun_agreement,determiner_noun_agreement,Many tall sisters,-14.9243,Each tall sisters,-15.7369,1.0000
1831,B,determiner_noun_agreement,determiner_noun_agreement,Each tall sister,-17.9121,Each tall sisters,-15.7369,0.0000
1832,B,noun_verb_order,noun_verb_order,The girl sees,-16.5156,The sees girl,-18.2415,1.0000
1833,B,noun_verb_order,noun_verb_order,The person sees,-16.4953,The sees person,-17.2418,1.0000
1834,B,noun_verb_order,noun_verb_order,The bee sees,-14.7693,The sees bee,-15.1781,1.0000
1835,B,noun_verb_order,noun_verb_order,The sheep sees,-16.2899,The sees sheep,-17.1809,1.0000
1836,B,noun_verb_order,noun_verb_order,The giraffe sees,-12.4517,The sees giraffe,-13.0059,1.0000
1837,B,noun_verb_order,noun_verb_order,The woman sees,-16.4884,The sees woman,-17.1863,1.0000
1838,B,noun_verb_order,noun_verb_order,The guy looks,-16.7011,The looks guy,-17.5459,1.0000
1839,B,noun_verb_order,noun_verb_order,The animal looks,-16.7446,The looks animal,-17.8407,1.0000
1840,B,noun_verb_order,noun_verb_order,The dad looks,-14.1639,The looks dad,-15.0284,1.0000
1841,B,noun_verb_order,noun_verb_order,The lady looks,-15.9220,The looks lady,-18.0317,1.0000
1842,B,noun_verb_order,noun_verb_order,The lion looks,-15.9486,The looks lion,-17.7876,1.0000
