word,non words,voices,score
ɛ m p aɪ ə ɹ,æ m p aɪ ə ɹ/æ m b aɪ ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
ɛ m ə,æ ɡ ə/æ z ə/æ m ə/æ v ə/æ s ə/æ f ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɛ m ə ɹ iː,æ ɹ ə ɹ iː/æ p ə ɹ iː/æ v ə ɹ iː/æ s ə ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
ɛ m ə ɹ s ə n,ɛ s ə ɹ m ə n/ɛ s ə ɹ k ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɛ m ɛ m iː,ɛ t ɛ f iː/ɛ t ɛ ʃ iː/ɛ t ɛ s iː/ɛ n ɛ d iː/ɛ s ɛ ʃ iː/ɛ t ɛ d iː/ɛ n ɛ m iː/ɛ m ɛ ʃ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɛ m ɡ iː,ɛ m θ iː/ɛ ŋ m iː/ɛ d ɡ iː/ɛ k f iː/ɛ f ɡ iː/æ d ɡ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
ɛ m ɪ t,ɛ s ɪ t/ɛ s ɪ s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɛ n d l ə s l iː,ɛ n d l ə ɡ ɹ iː/ɛ n d l ə k l iː/ɛ n d m ə f l iː/ɛ n d m ə k l iː/ɛ n d m ə b l iː/ɛ n d l ə b l iː,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɛ n dʒ ɔɪ,ʌ k dʒ ɔɪ/ɑ n dʒ ɔɪ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɛ n dʒ ɔɪ m ə n t,ɛ n dʒ ɔɪ s ə n z/ɛ n dʒ aʊ l ə n t/ɛ n dʒ ɔɪ l ə n z/ɛ n dʒ ɔɪ k ə n t/ɛ n dʒ aʊ s ə n t/ɛ n dʒ aʊ m ə n t,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɛ n dʒ ɔɪ z,ɛ n dʒ ɔɪ t/ɛ n tʃ aɪ z/ɛ n dʒ aʊ z/ɛ n dʒ aɪ z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɛ n dʒ ə n,ə ɹ dʒ ə n/ɛ d tʃ ə n/ɛ l dʒ ə n/ɪ n dʒ ə n/ɛ k tʃ ə n/ɪ l dʒ ə n/ɛ ɹ dʒ ə n/ɪ k dʒ ə n/ɛ ɹ tʃ ə n/ɛ n tʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɛ n iː b ə d iː,ɛ n iː p ə p iː/ɛ n iː ɡ ə d iː/ɛ n iː b ə p iː/ɛ n iː z ə p iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɛ n iː b ə d iː z,ɛ n iː z ə p iː z/ɛ n iː ɡ ə d iː z/ɛ n iː p ə p iː z/ɛ n iː b ə p iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
ɛ n k ɜː ɪ dʒ ɪ z,ɛ n k ɜː ɪ dʒ ə z/ɛ k t ɜː ɪ dʒ ɪ z/ɛ n v ɜː ɪ dʒ ɪ z/ɛ n v ɜː ɪ dʒ ə z/ɛ n f ɜː ɪ dʒ ə z/ɛ n f ɜː ɪ dʒ ɪ z/ɛ n b ɜː ɪ dʒ ə z/ɛ k s ɜː ɪ dʒ ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.9375
ɛ n t aɪ s ɪ ŋ,ɛ n t uː l ɪ ŋ/ɛ n t oʊ s ɪ ŋ/ɛ n d oʊ s ɪ ŋ/ɛ n t uː s ɪ ŋ/ɛ n t aɪ l ɪ ŋ/ɛ n d aɪ l ɪ ŋ/ɛ n d aɪ n ɪ ŋ/ɛ n t oʊ l ɪ ŋ/ɛ n d aɪ ɹ ɪ ŋ/ɛ n t aɪ ɹ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7000
ɛ n t ə ɹ p ɹ aɪ z,ɛ n t ə ɹ s p aɪ z/ɛ n t ə ɹ k ɹ aɪ z/ɛ n t ə ɹ f l aɪ z/ɛ n t ə ɹ s f aɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
ɛ n t ə ɹ t eɪ n,ɛ n t ə ɹ t oʊ l/ɛ n t ə ɹ t uː t/ɛ n t ə ɹ t eɪ l/ɛ n t ə ɹ t oʊ k,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɛ n t ə ɹ ɪ ŋ,æ n t ə ɹ ɪ ŋ/ɔ n t ə ɹ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɛ n tʃ æ n t ɪ d,ɛ n tʃ ɪ k t ɪ d/ɛ n tʃ ɑ n t ɪ d/ɛ n tʃ æ k t ɪ d/ɛ n tʃ ɑ ɹ t ɪ d/ɛ n dʒ æ n t ɪ d/ɛ n dʒ æ k t ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɛ n v iː,ɑ n θ iː/ɛ n p aʊ/ɛ n ɡ iː/ɛ n θ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
ɛ n z aɪ m z,ɛ n z aɪ p s/ɛ n z aɪ l d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɛ p ə k,ɛ ɡ ə k/ɛ m ə p/ɛ ɡ ə p/ɛ p ə m/ɛ p ɪ m/ɛ m ə m,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɛ p ə s oʊ d z,ɛ p ə s ɜː m z/ɛ p ə s oʊ p s/ɛ p ə s eɪ v z/ɛ p ə s eɪ l z/ɛ p ə s oʊ ð z/ɛ p ə s oʊ m z,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
ɛ s eɪ,æ m eɪ/æ p eɪ/æ n eɪ/æ s oʊ/æ f eɪ/ɛ d eɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɛ s m ə ɹ ɛ l d ə,ɛ d ɹ ə ɹ ɛ l d ə/ɛ k l ə ɹ ɛ l d ə,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɛ s p ɹ iː,ɑ s p ɹ iː/ɛ s k ɹ iː/æ s p ɹ iː/ə s p ɹ iː/ɑ s k ɹ iː/æ s k ɹ iː/ɑ s p ɹ uː/ə s t ɹ iː/ə s k ɹ iː/ɑ s t ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
ɛ s tʃ uː ɛ ɹ iː,ɛ s tʃ uː ɛ t iː/ɛ n tʃ uː ɛ t iː/ɛ k tʃ uː ɛ ɹ iː/ɛ k tʃ uː ɛ t iː,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
ɛ s ɛ n ʃ ə l iː,ɛ p ɛ k ʃ ə l iː/ɛ s ɛ n v ə l iː/ɛ s ɛ k ʃ ə l iː/ɛ s ɪ n ʃ ə l iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɛ v ə n,ʌ z ə n/ɛ f ə n/æ p ə n/ɛ z ə n/æ z ə n/ɛ p ə n/æ f ə n/æ s ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
ɛ ɡ z ɪ t,ɛ b z ɪ t/æ ɡ z ɪ t/æ d z ɪ t/æ ɡ m ɪ t/æ b z ɪ t/æ t z ɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
ɛ ɡ ʃ ɛ l z,ɛ ŋ d ɛ l z/ɛ ŋ ʃ ɛ l z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɛ ɹ iː z,ɑ ɹ iː z/ɑ t iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɛ ɹ iː ə,æ n iː ə/ə p iː ə/ə b iː ə/ə t iː ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɛ ɹ iː ə z,æ n iː ə z/ɛ ɹ iː ə d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɛ ɹ l aɪ n,ɛ ɹ l aɪ d/ɛ ɹ l aɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɛ ɹ oʊ n ɑ t ə k ə l,ɛ k uː n ɑ t ə k ə l/ɛ ɹ oʊ s ɑ t ə n ə l,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɛ ɹ p ɔ ɹ t,ɛ ɹ h ɔ ɹ t/ɛ ɹ θ ə ɹ t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɛ ɹ ə m æ t ɪ k,ɛ ɹ ə t æ t ɪ k/ɛ ɹ ə k æ t ɪ z/ɛ ɹ ə k ʌ t ɪ k/ɛ ɹ ə k æ t ɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
ɛ ɹ ə n z,ɛ ɹ ə ɹ d/æ ɹ ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɛ ɹ ɪ k s,ɛ ɹ ɪ t s/ɛ ɹ ɪ n s/ɛ ɹ ɪ n d/ɛ ɹ ɪ k t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɛ θ ɪ k,ɛ ŋ ɪ k/ɛ h æ k/ɛ ð ɪ k/ɛ h ə k/ɛ h ɪ k/ɛ h ʌ k,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɜː l iː,eɪ h iː/ɜː k iː/ɔɪ ʃ iː/uː d iː/ɜː ɹ iː/uː ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
ɜː m ə z,ɜː ɹ ə z/ɜː ɡ ə z/ɜː k ə z/ɜː l ə z/aʊ ʃ ə z/ɜː p ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɜː n ə s t,ɜː m ə n t/ɜː s ə n t/ɜː k ə s t/ɜː s ə s t/ɜː k ə n t/ɜː t ɪ s t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɜː n ɪ ŋ,ɜː w ɪ ŋ/ɜː d ɪ ŋ/oʊ d ɪ ŋ/ɜː s ɪ ŋ/ɜː p ɪ ŋ/ɜː b ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
ɜː θ,aʊ ɹ/ʊ tʃ/æ dʒ/iː θ/aʊ ʃ/ʌ dʒ,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
ɡ aɪ z ə ɹ z,ʃ aɪ v ə ɹ z/ʃ iː z ə ɹ z/ʃ aɪ z ə ɹ z/ʃ oʊ z ə ɹ z/ɡ aɪ v ə ɹ z/ʃ uː z ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.0833
ɡ aʊ tʃ oʊ,ʃ aʊ dʒ oʊ/ɡ ɜː tʃ oʊ/n ɔɪ tʃ oʊ/ʃ aʊ tʃ oʊ/ɡ ɔɪ dʒ oʊ/ɡ ɜː dʒ oʊ/ɡ ɔɪ tʃ oʊ/ʃ ɔɪ tʃ oʊ/v aɪ tʃ oʊ/ɡ ɔɪ tʃ eɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.8500
ɡ eɪ m,n aɪ m/ɡ ɛ dʒ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ eɪ n,ɡ aɪ t/ʒ eɪ ð,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ eɪ p s,n aɪ p s/ɡ eɪ v z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɡ eɪ t ə ɹ z,n oʊ t ə ɹ z/v eɪ k ə ɹ z/ʃ iː t ə ɹ z/n eɪ t ə ɹ z/v eɪ l ə ɹ z/ʃ oʊ t ə ɹ z/ɡ oʊ t ə ɹ z/ɡ aɪ t ə ɹ z/v eɪ t ə ɹ z/ʃ aɪ t ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.4000
ɡ eɪ t ɪ d,ʃ eɪ t ɪ d/n eɪ t ɪ d/ɡ ɜː ð ɪ d/ʃ aɪ t ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
ɡ eɪ z,ɡ iː v/n eɪ n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ j uː,s w uː/s n uː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ l aɪ d ɪ d,ʃ ɹ aɪ d ɪ d/ɡ l aɪ k ɪ d/ɡ l aɪ l ɪ d/k w aɪ d ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
ɡ l oʊ ɪ ŋ,k w oʊ ɪ ŋ/ʃ ɹ oʊ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɡ l uː ɪ ŋ,θ ɹ uː ɪ ŋ/s l aʊ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ l æ n s,ɡ l ɪ n s/ɡ l ɛ n s/ɡ l æ ʃ t/ɡ l æ ɡ d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ l ɑ b,ɡ l æ ʃ/s p ɑ b/ɡ l ɑ ʃ/ɡ l ɪ ʃ/s m ɑ b/ɡ l ʌ b,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
ɡ l ɛ n d ə,ɡ w ɑ n d ə/ɡ l ʌ n d ə/ʃ ɹ ɛ n d ə/θ ɹ ɛ n d ə,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
ɡ l ɪ tʃ,ɡ l aʊ z/s m ɪ tʃ/ɡ l uː l/ɡ l æ tʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɡ l ʌ v z,ɡ l æ v z/s m ʌ v z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɡ oʊ ɡ oʊ,ɡ oʊ h oʊ/ɡ oʊ ð oʊ/n aɪ ɡ oʊ/ɡ oʊ s oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ uː l,ɡ uː k/ɡ iː ɹ/ɡ ɜː m/n uː l/ɡ uː d/ɡ ɪ tʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
ɡ uː s iː,ɡ aɪ n iː/ɡ aɪ s iː/ɡ uː b iː/ɡ aɪ ɹ iː/ɡ aɪ b iː/ɡ uː k iː/ʃ uː d iː/ɡ aɪ d iː,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
ɡ uː s ɪ z,ɡ aɪ s ɪ z/ɡ uː l ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ uː tʃ iː,ʃ oʊ tʃ iː/ɡ aɪ tʃ iː/n uː tʃ ɜː/ʃ aɪ tʃ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ w ɑ k ə m oʊ l iː,k w ɑ v ə m oʊ l iː/k w ɑ s ə m oʊ l iː,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɡ æ l z,n æ l z/ɡ ɔ n z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ æ l ə n,θ æ ɹ ə n/ʃ ɛ l ə n/θ æ l ə l/θ æ l ə n/n æ l ə n/ʃ æ l ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɡ æ t,θ ɪ t/t æ ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ æ ð ə ɹ d,ʃ æ ð ə ɹ d/n æ ð ə ɹ d,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɡ æ ŋ s t ə ɹ z,ɡ ʌ m s t ə ɹ z/ɡ æ m s t ə ɹ z/n ɑ ŋ s t ə ɹ z/ɡ ʊ m s t ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
ɡ æ ɡ,ɡ ɑ ɡ/ɡ ʌ ɡ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɑ b l ə t,ɡ ɑ ɡ ɹ ə t/ɡ ɑ d ɹ ə t/ɡ ɑ s n ə t/ɡ ɑ n j ə t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ɑ b z,n ɑ ɡ z/ɡ æ b z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ ɑ b ə l,n ɑ m ə l/ɡ ɑ s ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɑ b ə l z,ʃ ɑ b ə n z/n ɑ b ə l z/n ɑ s ə l z/n ɑ b ə n z/ɡ ɑ b ə n z/ɡ ɑ s ə n z/ɡ ɑ s ə l z/ɡ ɑ b ə ɹ d,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
ɡ ɑ d f ɑ ð ə ɹ,ɡ ɑ p n ɑ ð ə ɹ/ɡ ɑ d f æ ð ə ɹ/ɡ ɑ b n ɑ ð ə ɹ/ɡ ɑ l f ɑ ð ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
ɡ ɑ d ə s,ɡ ɑ k ə s/ɡ ɑ s ə s/n ɑ d ə s/ɡ ɑ m ə d/ɡ ɑ k ə d/ɡ ɑ m ə s/ɡ ɑ d ə d/ɡ ɑ s ə t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɑ l f,ɡ æ l f/ɡ ʌ l k/ɡ ɑ ɹ s/ɡ ɑ ɹ f/ɡ æ l p/ɡ ɪ l m,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ ɑ s p ə l,ɡ ɑ f ɹ ə l/ɡ ɑ b l ə l/ɡ ɑ p ʃ ə l/ɡ ɑ k m ə l/ɡ ɑ ɡ l ə l/ɡ ɑ s k ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
ɡ ɑ s ə p,ɡ ɑ m ə p/ʃ ɑ m ə p,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɑ z,ɡ ɪ z/n æ z/n ɑ f/n ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɑ ɡ l,ɡ ʌ f l/ɡ ɑ l v/ɡ ɑ ɹ v/ɡ ɑ ɹ ʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ ɔ ɹ d iː,ɡ ɔ ɹ t iː/ɡ ɔ ɹ s iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ə l ʌ m f,ɡ ə l ʌ l t/ɡ ə l ʌ k l/ɡ ə l ʌ f s/ɡ ə l ʌ ɡ d/ɡ ə l æ m d/ɡ ə l ʌ v d/ɡ ə l ʌ f t/ɡ ə l ʌ l b,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
ɡ ə s p ɑ ɹ d,ɡ ə b l ɑ ɹ d/ɡ ə s k ɑ ɹ d/ɡ ə s k ɔ ɹ d/ɡ ə s p ɛ ɹ d,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
ɡ ə ɹ ɪ l ə,n ə ɹ ɪ l ə/ɡ ə l ɪ l ə/v ə ɹ ɪ l ə/n ə l ɪ l ə/ʃ ə ɹ ɪ l ə/w ɪ ɹ ɪ l ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
ɡ ɜː d ə l,n ɜː d ə l/ɡ ɜː k ə l/ʃ ɜː d ə n/n ɜː k ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ ɜː d ə ɹ,n ɜː d ə ɹ/ɡ ɜː s ə ɹ/ʃ ɜː d ə ɹ/n ɜː k ə ɹ/n ɜː s ə ɹ/n ɜː n ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
ɡ ɜː d ɪ d,n ɜː l ɪ d/n ɜː k ɪ d/n ɜː d ɪ d/n ɜː s ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ɜː n z iː,ɡ ɜː l z iː/ɡ ɜː l p iː/ɡ ɜː l m iː/ɡ ɜː t m iː/ɡ ɜː d m iː/ɡ ɜː t z iː/ɡ ɜː n p iː/ɡ eɪ m z iː/ɡ uː t z iː/ɡ ɜː θ p iː,en-US-Wavenet-B/en-US-Wavenet-I,0.4000
ɡ ɜː ɡ ə l,ʃ ɜː v ə l/n ɜː ʃ ə l/n ɜː z ə l/ʃ ɜː ɡ ə l/ʃ ɜː ʃ ə l/n ɜː ɡ ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
ɡ ɪ b,ɡ ɪ z/ɡ æ z/ɡ ɛ ʃ/ɡ ɪ ʃ/n ɪ ʃ/ɡ ɛ v,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɪ dʒ ə t,n ɪ dʒ ə d/ʃ ɪ tʃ ə t/z ɪ dʒ ʌ t/ɡ ɪ dʒ ɪ t/ɡ ɪ dʒ ɑ ɹ/ɡ ɪ dʒ ə d,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
ɡ ɪ f t s,ɡ ɪ s k s/ɡ ɪ s p s,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ɪ l,ɡ ɪ m/n ɪ m/ɡ ɛ k/l ɪ ɡ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ ɪ l ə ɡ ə n,ɡ ɪ l ə f ə n/ɡ ə l ə ð ə n/ɡ ɪ l ə p ə n/ʃ ɪ l ə ð ə n/ɡ ɪ l ə z ə n/ɡ ə l ə ŋ ə n/ɡ ə l ə f ə n/ɡ ɪ l ə ð ə n/ʃ ə l ə ɡ ə n/ʃ ɪ l ə z ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.7000
ɡ ɪ n s b ə ɹ ɡ,ɡ ɪ k l b ə ɹ ɡ/ɡ ɪ s t b ə ɹ ɡ/ɡ ɪ t s b ə ɹ ɡ/ɡ ɪ f t b ə ɹ ɡ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ɪ t,ɡ ʊ t/l ʌ t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɪ t ɑ ɹ,ɡ ɪ t ɛ ɹ/ɡ ɪ n ɑ ɹ/n ɪ t ɛ ɹ/n ɪ k ɑ ɹ/n ɪ n ɑ ɹ/ɡ ɪ t ɔ ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
ɡ ɪ v ɪ n,ʃ ɪ f ɪ n/n ɪ b ɪ n/ʃ ɪ ɡ ɪ n/ɡ ɪ b ɪ n/ʃ ɪ b ɪ n/ʃ ɪ z ɪ n,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
ɡ ɪ ɡ ə l ɪ ŋ,ʃ ɪ ɡ ə l ɪ ŋ/ɡ ɪ f ə l ɪ ŋ/ɡ ə z ə l ɪ ŋ/ʃ ɪ z ə l ɪ ŋ/ɡ ə f ə l ɪ ŋ/ʃ ɪ f ə l ɪ ŋ/ʃ ə ɡ ə l ɪ ŋ/ɡ ə ɡ ə l ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.0625
ɡ ɹ aɪ m z,ɡ ɹ aɪ v z/ɡ ɹ aɪ l d/ɡ ɹ iː m z/ɡ ɹ aɪ d z,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
ɡ ɹ aɪ n d ɪ ŋ,p ɹ aɪ n d ɪ ŋ/k ɹ iː n d ɪ ŋ/k ɹ aɪ n d ɪ ŋ/p ɹ iː n d ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
ɡ ɹ eɪ d ɪ ŋ,t ɹ eɪ p ɪ ŋ/k ɹ eɪ d ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɹ eɪ h aʊ n d,ɡ ɹ eɪ h aʊ n t/ɡ ɹ eɪ w eɪ n d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ ɹ eɪ n d,b ɹ aɪ n d/b ɹ eɪ l d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ɹ eɪ s ɪ z,k ɹ eɪ n ɪ z/p ɹ eɪ d ɪ z/k ɹ eɪ s ɪ z/t ɹ eɪ n ɪ z/b ɹ eɪ n ɪ z/p ɹ eɪ l ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɹ eɪ t,p ɹ oʊ t/b ɹ eɪ t/ɡ ɹ iː l/k ɹ eɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
ɡ ɹ eɪ z d,b ɹ eɪ m d/ɡ ɹ eɪ v d/ɡ ɹ eɪ m d/ɡ ɹ eɪ p t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɹ eɪ ə m,t ɹ eɪ ə m/f l eɪ ə m/s p eɪ ə m/k l eɪ ə m/s k eɪ ə m/b ɹ eɪ ə m/k ɹ eɪ ə m/p ɹ eɪ ə m/ɡ l oʊ ə m/f ɹ eɪ ə m,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ɹ eɪ ə ɹ,b l eɪ ə ɹ/f l eɪ ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ɹ eɪ ɪ ʃ,t ɹ eɪ ɪ θ/k ɹ eɪ ɪ ʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɹ iː d,b ɹ iː k/b ɹ iː p,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ɹ oʊ n ʌ p,k ɹ oʊ n ɑ p/k ɹ oʊ n ʌ p,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɹ uː m ɪ ŋ,f ɹ uː n ɪ ŋ/p ɹ uː m ɪ ŋ/s t uː m ɪ ŋ/f ɹ uː p ɪ ŋ/k ɹ uː m ɪ ŋ/t ɹ uː z ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɡ ɹ uː p ɪ ŋ z,p ɹ uː p ɪ ŋ z/k ɹ uː p ɪ ŋ z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɡ ɹ uː s ə m,b ɹ uː m ə m/p ɹ uː s ə m/t ɹ aɪ s ə m/b ɹ uː s ə m/k ɹ uː s ə m/t ɹ uː m ə m/t ɹ uː s ə m/k ɹ uː m ə m,en-US-Wavenet-B/en-US-Wavenet-I,0.3125
ɡ ɹ æ b oʊ,b ɹ æ b oʊ/f l æ b oʊ/f ɹ æ ʃ oʊ/p ɹ æ b oʊ/k ɹ æ b oʊ/p ɹ æ z oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
ɡ ɹ æ b ɪ ŋ,k l æ b ɪ ŋ/k ɹ æ ɡ ɪ ŋ/t ɹ æ b ɪ ŋ/p ɹ æ b ɪ ŋ/b ɹ æ b ɪ ŋ/p ɹ æ ɡ ɪ ŋ/t ɹ æ f ɪ ŋ/t ɹ æ ɡ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
ɡ ɹ æ m ə,t ɹ æ m ə/s p æ m ə/f ɹ æ m ə/p ɹ æ m ə/f l æ m ə/k ɹ æ s ə/k ɹ æ m ə/b ɹ æ m ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
ɡ ɹ æ n d f ɑ ð ə ɹ,ɡ ɹ æ n d p æ ð ə ɹ/ɡ ɹ æ n d f æ ð ə ɹ/ɡ ɹ æ n d m ɑ θ ə ɹ/ɡ ɹ æ n d m ɑ ð ə ɹ/ɡ ɹ æ n d f æ θ ə ɹ/ɡ ɹ æ n d b æ ð ə ɹ/ɡ ɹ æ n d p ɑ θ ə ɹ/ɡ ɹ æ n d l ɑ θ ə ɹ/ɡ ɹ æ n d l ɑ ð ə ɹ/ɡ ɹ æ n d f ɑ θ ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.7000
