id,voice,frequency,word,length,score word,non word,score non word,score
178559,en-US-Wavenet-I,5,s n oʊ s t ɔ ɹ m,8,-1.1175,s n oʊ s t ɑ ɹ m,-1.0175,0.0000
178560,en-US-Wavenet-I,5,s n oʊ s t ɔ ɹ m,8,-1.1175,s l oʊ s t ɑ ɹ m,-1.1484,1.0000
178562,en-US-Wavenet-I,5,s n oʊ s t ɔ ɹ m,8,-1.1175,s n oʊ s t ɑ ɹ k,-1.1335,1.0000
178563,en-US-Wavenet-I,5,s n oʊ s t ɔ ɹ m,8,-1.1175,s n oʊ s t ɔ f t,-1.3913,1.0000
178565,en-US-Wavenet-B,6,w ɪ s k t,5,-0.9347,w ɪ ɹ s t,-0.7555,0.0000
178566,en-US-Wavenet-B,6,w ɪ s k t,5,-0.9347,w ɪ d s t,-1.0250,1.0000
178565,en-US-Wavenet-I,6,w ɪ s k t,5,-1.0661,w ɪ ɹ s t,-1.3434,1.0000
178566,en-US-Wavenet-I,6,w ɪ s k t,5,-1.0661,w ɪ d s t,-1.1578,1.0000
178567,en-US-Wavenet-B,13,tʃ ɪ l,3,-0.9231,tʃ ɛ m,-0.8979,0.0000
178568,en-US-Wavenet-B,13,tʃ ɪ l,3,-0.9231,dʒ ɪ s,-0.9686,1.0000
178569,en-US-Wavenet-B,13,tʃ ɪ l,3,-0.9231,tʃ ɛ d,-0.8567,0.0000
178575,en-US-Wavenet-B,13,tʃ ɪ l,3,-0.9231,tʃ ʌ t,-1.1665,1.0000
178567,en-US-Wavenet-I,13,tʃ ɪ l,3,-0.9898,tʃ ɛ m,-1.3656,1.0000
178568,en-US-Wavenet-I,13,tʃ ɪ l,3,-0.9898,dʒ ɪ s,-1.1567,1.0000
178569,en-US-Wavenet-I,13,tʃ ɪ l,3,-0.9898,tʃ ɛ d,-1.4652,1.0000
178575,en-US-Wavenet-I,13,tʃ ɪ l,3,-0.9898,tʃ ʌ t,-1.4818,1.0000
178685,en-US-Wavenet-B,20,θ ɜː t iː ə θ,6,-1.0306,j ɜː t iː ə θ,-1.0111,0.0000
178686,en-US-Wavenet-B,20,θ ɜː t iː ə θ,6,-1.0306,θ ɜː p iː ə θ,-1.0395,1.0000
178691,en-US-Wavenet-B,20,θ ɜː t iː ə θ,6,-1.0306,j ɜː p iː ə θ,-1.3084,1.0000
178694,en-US-Wavenet-B,20,θ ɜː t iː ə θ,6,-1.0306,j ɜː n iː ə θ,-1.1595,1.0000
178685,en-US-Wavenet-I,20,θ ɜː t iː ə θ,6,-1.0576,j ɜː t iː ə θ,-1.2046,1.0000
178686,en-US-Wavenet-I,20,θ ɜː t iː ə θ,6,-1.0576,θ ɜː p iː ə θ,-1.3024,1.0000
178691,en-US-Wavenet-I,20,θ ɜː t iː ə θ,6,-1.0576,j ɜː p iː ə θ,-1.2304,1.0000
178694,en-US-Wavenet-I,20,θ ɜː t iː ə θ,6,-1.0576,j ɜː n iː ə θ,-1.3162,1.0000
178698,en-US-Wavenet-B,8,d ɛ s p ə ɹ ə t l iː,10,-1.0540,s ɛ s p ə ɹ ə d l iː,-1.0582,1.0000
178699,en-US-Wavenet-B,8,d ɛ s p ə ɹ ə t l iː,10,-1.0540,d ɛ m j ə ɹ ə t l iː,-1.0113,0.0000
178700,en-US-Wavenet-B,8,d ɛ s p ə ɹ ə t l iː,10,-1.0540,d ɛ s p ə ɹ ə d l iː,-1.0230,0.0000
178701,en-US-Wavenet-B,8,d ɛ s p ə ɹ ə t l iː,10,-1.0540,d ɛ s k ə ɹ ə t l iː,-1.0005,0.0000
178698,en-US-Wavenet-I,8,d ɛ s p ə ɹ ə t l iː,10,-1.1715,s ɛ s p ə ɹ ə d l iː,-0.9154,0.0000
178699,en-US-Wavenet-I,8,d ɛ s p ə ɹ ə t l iː,10,-1.1715,d ɛ m j ə ɹ ə t l iː,-1.2749,1.0000
178700,en-US-Wavenet-I,8,d ɛ s p ə ɹ ə t l iː,10,-1.1715,d ɛ s p ə ɹ ə d l iː,-1.0862,0.0000
178701,en-US-Wavenet-I,8,d ɛ s p ə ɹ ə t l iː,10,-1.1715,d ɛ s k ə ɹ ə t l iː,-1.1362,0.0000
178721,en-US-Wavenet-B,1,ɹ ɪ tʃ ə s t,6,-0.8855,b ɪ tʃ ə n t,-1.0231,1.0000
178722,en-US-Wavenet-B,1,ɹ ɪ tʃ ə s t,6,-0.8855,m ɪ tʃ ə s t,-1.0233,1.0000
178723,en-US-Wavenet-B,1,ɹ ɪ tʃ ə s t,6,-0.8855,m ɪ tʃ ə n t,-1.0074,1.0000
178724,en-US-Wavenet-B,1,ɹ ɪ tʃ ə s t,6,-0.8855,b ɪ dʒ ə s t,-0.9883,1.0000
178725,en-US-Wavenet-B,1,ɹ ɪ tʃ ə s t,6,-0.8855,b ɪ tʃ ə s t,-1.0427,1.0000
178726,en-US-Wavenet-B,1,ɹ ɪ tʃ ə s t,6,-0.8855,m ɪ dʒ ə s t,-0.9955,1.0000
178721,en-US-Wavenet-I,1,ɹ ɪ tʃ ə s t,6,-1.0722,b ɪ tʃ ə n t,-1.4518,1.0000
178722,en-US-Wavenet-I,1,ɹ ɪ tʃ ə s t,6,-1.0722,m ɪ tʃ ə s t,-1.1152,1.0000
178723,en-US-Wavenet-I,1,ɹ ɪ tʃ ə s t,6,-1.0722,m ɪ tʃ ə n t,-1.3250,1.0000
178724,en-US-Wavenet-I,1,ɹ ɪ tʃ ə s t,6,-1.0722,b ɪ dʒ ə s t,-1.2372,1.0000
178725,en-US-Wavenet-I,1,ɹ ɪ tʃ ə s t,6,-1.0722,b ɪ tʃ ə s t,-1.1197,1.0000
178726,en-US-Wavenet-I,1,ɹ ɪ tʃ ə s t,6,-1.0722,m ɪ dʒ ə s t,-1.0747,1.0000
178778,en-US-Wavenet-B,69,p ɹ ɛ ɹ z,5,-0.7855,p l ɛ ɹ z,-0.8321,1.0000
178779,en-US-Wavenet-B,69,p ɹ ɛ ɹ z,5,-0.7855,f ɹ ɪ ɹ z,-0.8907,1.0000
178778,en-US-Wavenet-I,69,p ɹ ɛ ɹ z,5,-0.8684,p l ɛ ɹ z,-1.0907,1.0000
178779,en-US-Wavenet-I,69,p ɹ ɛ ɹ z,5,-0.8684,f ɹ ɪ ɹ z,-1.1277,1.0000
178800,en-US-Wavenet-B,3,ʃ ɪ k,3,-1.0408,ɡ æ k,-0.9510,0.0000
178802,en-US-Wavenet-B,3,ʃ ɪ k,3,-1.0408,v ɪ d,-1.4582,1.0000
178803,en-US-Wavenet-B,3,ʃ ɪ k,3,-1.0408,ɡ ɪ k,-1.0416,1.0000
178804,en-US-Wavenet-B,3,ʃ ɪ k,3,-1.0408,ɡ ɛ k,-1.1985,1.0000
178800,en-US-Wavenet-I,3,ʃ ɪ k,3,-1.1249,ɡ æ k,-1.3963,1.0000
178802,en-US-Wavenet-I,3,ʃ ɪ k,3,-1.1249,v ɪ d,-1.4507,1.0000
178803,en-US-Wavenet-I,3,ʃ ɪ k,3,-1.1249,ɡ ɪ k,-1.4380,1.0000
178804,en-US-Wavenet-I,3,ʃ ɪ k,3,-1.1249,ɡ ɛ k,-1.2891,1.0000
178845,en-US-Wavenet-B,2,k iː m oʊ,4,-0.7805,k iː v oʊ,-0.8951,1.0000
178847,en-US-Wavenet-B,2,k iː m oʊ,4,-0.7805,b iː v oʊ,-0.9243,1.0000
178850,en-US-Wavenet-B,2,k iː m oʊ,4,-0.7805,k iː b oʊ,-0.8274,1.0000
178851,en-US-Wavenet-B,2,k iː m oʊ,4,-0.7805,k iː z oʊ,-0.7650,0.0000
178852,en-US-Wavenet-B,2,k iː m oʊ,4,-0.7805,k iː p oʊ,-0.8862,1.0000
178854,en-US-Wavenet-B,2,k iː m oʊ,4,-0.7805,k iː k oʊ,-0.8454,1.0000
178845,en-US-Wavenet-I,2,k iː m oʊ,4,-1.0337,k iː v oʊ,-1.5484,1.0000
178847,en-US-Wavenet-I,2,k iː m oʊ,4,-1.0337,b iː v oʊ,-1.2543,1.0000
178850,en-US-Wavenet-I,2,k iː m oʊ,4,-1.0337,k iː b oʊ,-1.4908,1.0000
178851,en-US-Wavenet-I,2,k iː m oʊ,4,-1.0337,k iː z oʊ,-1.0541,1.0000
178852,en-US-Wavenet-I,2,k iː m oʊ,4,-1.0337,k iː p oʊ,-1.0644,1.0000
178854,en-US-Wavenet-I,2,k iː m oʊ,4,-1.0337,k iː k oʊ,-0.9601,0.0000
178856,en-US-Wavenet-B,4,æ z m ə,4,-1.0263,ɪ z m ɪ,-0.8538,0.0000
178859,en-US-Wavenet-B,4,æ z m ə,4,-1.0263,æ p m ə,-0.9610,0.0000
178856,en-US-Wavenet-I,4,æ z m ə,4,-1.1691,ɪ z m ɪ,-0.9652,0.0000
178859,en-US-Wavenet-I,4,æ z m ə,4,-1.1691,æ p m ə,-1.3082,1.0000
178902,en-US-Wavenet-B,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-0.8865,f ə s ɪ l ə k eɪ t ɪ ŋ,-0.8905,1.0000
178903,en-US-Wavenet-B,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-0.8865,f ə s ɪ t ə k eɪ t ɪ ŋ,-1.0023,1.0000
178904,en-US-Wavenet-B,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-0.8865,f ə s ɪ ɹ ə k eɪ t ɪ ŋ,-0.9228,1.0000
178905,en-US-Wavenet-B,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-0.8865,f ə s ɪ n ə k eɪ t ɪ ŋ,-0.9814,1.0000
178906,en-US-Wavenet-B,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-0.8865,v ə s ɪ ɹ ə t eɪ t ɪ ŋ,-0.8184,0.0000
178907,en-US-Wavenet-B,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-0.8865,v ə s ɪ l ə t eɪ t ɪ ŋ,-0.8569,0.0000
178909,en-US-Wavenet-B,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-0.8865,f ə s ɪ f ə k eɪ t ɪ ŋ,-0.9538,1.0000
178911,en-US-Wavenet-B,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-0.8865,h ə s ɪ ɹ ə t eɪ t ɪ ŋ,-0.8862,0.0000
178902,en-US-Wavenet-I,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-1.0815,f ə s ɪ l ə k eɪ t ɪ ŋ,-1.0852,1.0000
178903,en-US-Wavenet-I,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-1.0815,f ə s ɪ t ə k eɪ t ɪ ŋ,-1.1088,1.0000
178904,en-US-Wavenet-I,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-1.0815,f ə s ɪ ɹ ə k eɪ t ɪ ŋ,-1.0525,0.0000
178905,en-US-Wavenet-I,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-1.0815,f ə s ɪ n ə k eɪ t ɪ ŋ,-1.1934,1.0000
178906,en-US-Wavenet-I,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-1.0815,v ə s ɪ ɹ ə t eɪ t ɪ ŋ,-0.9522,0.0000
178907,en-US-Wavenet-I,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-1.0815,v ə s ɪ l ə t eɪ t ɪ ŋ,-1.0286,0.0000
178909,en-US-Wavenet-I,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-1.0815,f ə s ɪ f ə k eɪ t ɪ ŋ,-1.1244,1.0000
178911,en-US-Wavenet-I,1,f ə s ɪ l ə t eɪ t ɪ ŋ,11,-1.0815,h ə s ɪ ɹ ə t eɪ t ɪ ŋ,-1.0025,0.0000
178938,en-US-Wavenet-B,2,p ɪ k ɛ t,5,-0.7780,p ɪ n ʊ t,-1.1006,1.0000
178939,en-US-Wavenet-B,2,p ɪ k ɛ t,5,-0.7780,p ɪ t ʊ t,-1.0915,1.0000
178941,en-US-Wavenet-B,2,p ɪ k ɛ t,5,-0.7780,p ɪ k ɑ t,-0.8825,1.0000
178943,en-US-Wavenet-B,2,p ɪ k ɛ t,5,-0.7780,s ɪ k ɛ t,-1.0808,1.0000
178938,en-US-Wavenet-I,2,p ɪ k ɛ t,5,-1.0570,p ɪ n ʊ t,-1.5690,1.0000
178939,en-US-Wavenet-I,2,p ɪ k ɛ t,5,-1.0570,p ɪ t ʊ t,-1.4919,1.0000
178941,en-US-Wavenet-I,2,p ɪ k ɛ t,5,-1.0570,p ɪ k ɑ t,-1.2228,1.0000
178943,en-US-Wavenet-I,2,p ɪ k ɛ t,5,-1.0570,s ɪ k ɛ t,-1.1831,1.0000
179023,en-US-Wavenet-B,4,t ɹ ɛ n d,5,-0.9192,t ɹ ʌ n t,-0.8784,0.0000
179024,en-US-Wavenet-B,4,t ɹ ɛ n d,5,-0.9192,t ɹ ɪ n t,-0.8998,0.0000
179025,en-US-Wavenet-B,4,t ɹ ɛ n d,5,-0.9192,t ɹ ɑ n d,-0.8058,0.0000
179026,en-US-Wavenet-B,4,t ɹ ɛ n d,5,-0.9192,t ɹ ɑ ɹ d,-0.8424,0.0000
179023,en-US-Wavenet-I,4,t ɹ ɛ n d,5,-1.1093,t ɹ ʌ n t,-1.1746,1.0000
179024,en-US-Wavenet-I,4,t ɹ ɛ n d,5,-1.1093,t ɹ ɪ n t,-1.2608,1.0000
179025,en-US-Wavenet-I,4,t ɹ ɛ n d,5,-1.1093,t ɹ ɑ n d,-1.1382,1.0000
179026,en-US-Wavenet-I,4,t ɹ ɛ n d,5,-1.1093,t ɹ ɑ ɹ d,-1.1757,1.0000
179043,en-US-Wavenet-B,3,p ɑ ɹ t iː ɪ ŋ,7,-0.7985,p ɑ ɹ s iː ɪ ŋ,-1.1122,1.0000
179045,en-US-Wavenet-B,3,p ɑ ɹ t iː ɪ ŋ,7,-0.7985,p ɑ ɹ n iː ɪ ŋ,-1.0617,1.0000
179048,en-US-Wavenet-B,3,p ɑ ɹ t iː ɪ ŋ,7,-0.7985,p ɑ ɹ d iː ɪ ŋ,-0.7613,0.0000
179049,en-US-Wavenet-B,3,p ɑ ɹ t iː ɪ ŋ,7,-0.7985,p ɔ ɹ t iː ɪ ŋ,-0.7352,0.0000
179050,en-US-Wavenet-B,3,p ɑ ɹ t iː ɪ ŋ,7,-0.7985,p ɑ ɹ b iː ɪ ŋ,-0.8702,1.0000
179051,en-US-Wavenet-B,3,p ɑ ɹ t iː ɪ ŋ,7,-0.7985,p ɑ ɹ z iː ɪ ŋ,-0.8857,1.0000
179043,en-US-Wavenet-I,3,p ɑ ɹ t iː ɪ ŋ,7,-1.0914,p ɑ ɹ s iː ɪ ŋ,-0.8797,0.0000
179045,en-US-Wavenet-I,3,p ɑ ɹ t iː ɪ ŋ,7,-1.0914,p ɑ ɹ n iː ɪ ŋ,-1.2040,1.0000
179048,en-US-Wavenet-I,3,p ɑ ɹ t iː ɪ ŋ,7,-1.0914,p ɑ ɹ d iː ɪ ŋ,-1.1162,1.0000
179049,en-US-Wavenet-I,3,p ɑ ɹ t iː ɪ ŋ,7,-1.0914,p ɔ ɹ t iː ɪ ŋ,-1.2058,1.0000
179050,en-US-Wavenet-I,3,p ɑ ɹ t iː ɪ ŋ,7,-1.0914,p ɑ ɹ b iː ɪ ŋ,-1.0211,0.0000
179051,en-US-Wavenet-I,3,p ɑ ɹ t iː ɪ ŋ,7,-1.0914,p ɑ ɹ z iː ɪ ŋ,-1.1380,1.0000
179062,en-US-Wavenet-B,159,ə m ɛ ɹ ə k ə n,8,-0.7821,ə k ɛ ɹ ə b ə n,-0.8079,1.0000
179063,en-US-Wavenet-B,159,ə m ɛ ɹ ə k ə n,8,-0.7821,ə k ɛ ɹ ə s ə n,-0.8249,1.0000
179065,en-US-Wavenet-B,159,ə m ɛ ɹ ə k ə n,8,-0.7821,ə s ɛ ɹ ə k ə n,-0.8539,1.0000
179066,en-US-Wavenet-B,159,ə m ɛ ɹ ə k ə n,8,-0.7821,ə k ɛ ɹ ə n ə n,-0.8368,1.0000
179067,en-US-Wavenet-B,159,ə m ɛ ɹ ə k ə n,8,-0.7821,ə k ɛ ɹ ə m ə n,-0.7505,0.0000
179069,en-US-Wavenet-B,159,ə m ɛ ɹ ə k ə n,8,-0.7821,ə t ɛ ɹ ə m ə n,-0.7134,0.0000
179070,en-US-Wavenet-B,159,ə m ɛ ɹ ə k ə n,8,-0.7821,ə p ɛ ɹ ə k ə n,-0.8467,1.0000
179071,en-US-Wavenet-B,159,ə m ɛ ɹ ə k ə n,8,-0.7821,ə t ɛ ɹ ə s ə n,-0.8634,1.0000
179062,en-US-Wavenet-I,159,ə m ɛ ɹ ə k ə n,8,-0.8495,ə k ɛ ɹ ə b ə n,-1.0078,1.0000
179063,en-US-Wavenet-I,159,ə m ɛ ɹ ə k ə n,8,-0.8495,ə k ɛ ɹ ə s ə n,-0.9637,1.0000
179065,en-US-Wavenet-I,159,ə m ɛ ɹ ə k ə n,8,-0.8495,ə s ɛ ɹ ə k ə n,-0.9101,1.0000
179066,en-US-Wavenet-I,159,ə m ɛ ɹ ə k ə n,8,-0.8495,ə k ɛ ɹ ə n ə n,-1.0144,1.0000
179067,en-US-Wavenet-I,159,ə m ɛ ɹ ə k ə n,8,-0.8495,ə k ɛ ɹ ə m ə n,-0.9136,1.0000
179069,en-US-Wavenet-I,159,ə m ɛ ɹ ə k ə n,8,-0.8495,ə t ɛ ɹ ə m ə n,-0.8366,0.0000
179070,en-US-Wavenet-I,159,ə m ɛ ɹ ə k ə n,8,-0.8495,ə p ɛ ɹ ə k ə n,-0.8909,1.0000
179071,en-US-Wavenet-I,159,ə m ɛ ɹ ə k ə n,8,-0.8495,ə t ɛ ɹ ə s ə n,-0.8881,1.0000
179094,en-US-Wavenet-B,1,s ʌ m ə ɹ v ɪ l,8,-0.8739,s ʌ m ə ɹ n ɔ l,-0.8200,0.0000
179096,en-US-Wavenet-B,1,s ʌ m ə ɹ v ɪ l,8,-0.8739,s ʌ m ə ɹ f ʊ l,-0.8478,0.0000
179098,en-US-Wavenet-B,1,s ʌ m ə ɹ v ɪ l,8,-0.8739,s ʌ m ə ɹ f ɛ l,-0.8442,0.0000
179100,en-US-Wavenet-B,1,s ʌ m ə ɹ v ɪ l,8,-0.8739,s ʌ m ə ɹ ʃ ɪ l,-0.8990,1.0000
179094,en-US-Wavenet-I,1,s ʌ m ə ɹ v ɪ l,8,-1.1122,s ʌ m ə ɹ n ɔ l,-0.9582,0.0000
179096,en-US-Wavenet-I,1,s ʌ m ə ɹ v ɪ l,8,-1.1122,s ʌ m ə ɹ f ʊ l,-0.8424,0.0000
179098,en-US-Wavenet-I,1,s ʌ m ə ɹ v ɪ l,8,-1.1122,s ʌ m ə ɹ f ɛ l,-1.0375,0.0000
179100,en-US-Wavenet-I,1,s ʌ m ə ɹ v ɪ l,8,-1.1122,s ʌ m ə ɹ ʃ ɪ l,-0.8884,0.0000
179105,en-US-Wavenet-B,13,iː k w ə l iː,6,-0.8515,iː b j ə l iː,-0.7416,0.0000
179110,en-US-Wavenet-B,13,iː k w ə l iː,6,-0.8515,iː m j ə l iː,-0.7861,0.0000
179111,en-US-Wavenet-B,13,iː k w ə l iː,6,-0.8515,iː k j ə l iː,-0.8072,0.0000
179112,en-US-Wavenet-B,13,iː k w ə l iː,6,-0.8515,iː s f ə l iː,-0.7955,0.0000
179105,en-US-Wavenet-I,13,iː k w ə l iː,6,-1.0253,iː b j ə l iː,-0.9292,0.0000
179110,en-US-Wavenet-I,13,iː k w ə l iː,6,-1.0253,iː m j ə l iː,-1.0734,1.0000
179111,en-US-Wavenet-I,13,iː k w ə l iː,6,-1.0253,iː k j ə l iː,-0.8933,0.0000
179112,en-US-Wavenet-I,13,iː k w ə l iː,6,-1.0253,iː s f ə l iː,-0.9647,0.0000
179225,en-US-Wavenet-B,6,tʃ iː p ə s t,6,-0.9954,tʃ iː ɡ ə s t,-0.9378,0.0000
179226,en-US-Wavenet-B,6,tʃ iː p ə s t,6,-0.9954,tʃ iː ɡ ə n t,-0.9551,0.0000
179227,en-US-Wavenet-B,6,tʃ iː p ə s t,6,-0.9954,tʃ iː p ə l d,-0.9783,0.0000
179228,en-US-Wavenet-B,6,tʃ iː p ə s t,6,-0.9954,tʃ iː v ə s t,-0.9619,0.0000
179229,en-US-Wavenet-B,6,tʃ iː p ə s t,6,-0.9954,tʃ iː t ɪ s t,-1.0623,1.0000
179230,en-US-Wavenet-B,6,tʃ iː p ə s t,6,-0.9954,tʃ iː l ɪ s t,-1.1992,1.0000
179231,en-US-Wavenet-B,6,tʃ iː p ə s t,6,-0.9954,tʃ iː p ə n t,-0.9609,0.0000
179232,en-US-Wavenet-B,6,tʃ iː p ə s t,6,-0.9954,tʃ iː v ə n t,-0.9521,0.0000
179233,en-US-Wavenet-B,6,tʃ iː p ə s t,6,-0.9954,tʃ iː b ə s t,-0.9928,0.0000
179234,en-US-Wavenet-B,6,tʃ iː p ə s t,6,-0.9954,tʃ iː p ə t s,-1.1124,1.0000
179225,en-US-Wavenet-I,6,tʃ iː p ə s t,6,-0.9506,tʃ iː ɡ ə s t,-1.0461,1.0000
179226,en-US-Wavenet-I,6,tʃ iː p ə s t,6,-0.9506,tʃ iː ɡ ə n t,-1.1943,1.0000
179227,en-US-Wavenet-I,6,tʃ iː p ə s t,6,-0.9506,tʃ iː p ə l d,-1.1862,1.0000
179228,en-US-Wavenet-I,6,tʃ iː p ə s t,6,-0.9506,tʃ iː v ə s t,-1.0241,1.0000
179229,en-US-Wavenet-I,6,tʃ iː p ə s t,6,-0.9506,tʃ iː t ɪ s t,-1.0325,1.0000
179230,en-US-Wavenet-I,6,tʃ iː p ə s t,6,-0.9506,tʃ iː l ɪ s t,-1.1211,1.0000
179231,en-US-Wavenet-I,6,tʃ iː p ə s t,6,-0.9506,tʃ iː p ə n t,-1.2163,1.0000
179232,en-US-Wavenet-I,6,tʃ iː p ə s t,6,-0.9506,tʃ iː v ə n t,-1.1627,1.0000
179233,en-US-Wavenet-I,6,tʃ iː p ə s t,6,-0.9506,tʃ iː b ə s t,-1.1088,1.0000
179234,en-US-Wavenet-I,6,tʃ iː p ə s t,6,-0.9506,tʃ iː p ə t s,-1.0063,1.0000
179259,en-US-Wavenet-B,1,m ɑ d ə s t iː,7,-0.8963,d ɑ k ə s t iː,-0.8874,0.0000
179262,en-US-Wavenet-B,1,m ɑ d ə s t iː,7,-0.8963,ɹ ɑ k ə s t iː,-0.7948,0.0000
179259,en-US-Wavenet-I,1,m ɑ d ə s t iː,7,-0.9708,d ɑ k ə s t iː,-0.9934,1.0000
179262,en-US-Wavenet-I,1,m ɑ d ə s t iː,7,-0.9708,ɹ ɑ k ə s t iː,-0.8739,0.0000
179276,en-US-Wavenet-B,1,p eɪ l iː,4,-0.8945,p aɪ ɡ iː,-0.7561,0.0000
179278,en-US-Wavenet-B,1,p eɪ l iː,4,-0.8945,f eɪ ɡ iː,-0.7361,0.0000
179279,en-US-Wavenet-B,1,p eɪ l iː,4,-0.8945,s eɪ l iː,-0.8450,0.0000
179281,en-US-Wavenet-B,1,p eɪ l iː,4,-0.8945,p aɪ l iː,-0.8443,0.0000
179276,en-US-Wavenet-I,1,p eɪ l iː,4,-0.9981,p aɪ ɡ iː,-1.1770,1.0000
179278,en-US-Wavenet-I,1,p eɪ l iː,4,-0.9981,f eɪ ɡ iː,-0.8796,0.0000
179279,en-US-Wavenet-I,1,p eɪ l iː,4,-0.9981,s eɪ l iː,-0.8264,0.0000
179281,en-US-Wavenet-I,1,p eɪ l iː,4,-0.9981,p aɪ l iː,-1.1294,1.0000
179302,en-US-Wavenet-B,105,ɑ m ə n d,5,-0.6856,ɑ m ə n t,-0.8147,1.0000
179305,en-US-Wavenet-B,105,ɑ m ə n d,5,-0.6856,ɑ m ə s t,-0.9157,1.0000
179302,en-US-Wavenet-I,105,ɑ m ə n d,5,-1.0946,ɑ m ə n t,-1.0292,0.0000
179305,en-US-Wavenet-I,105,ɑ m ə n d,5,-1.0946,ɑ m ə s t,-0.9763,0.0000
179355,en-US-Wavenet-B,238,s l oʊ l iː,5,-0.9266,s l oʊ j uː,-0.9480,1.0000
179358,en-US-Wavenet-B,238,s l oʊ l iː,5,-0.9266,b l oʊ l iː,-0.8976,0.0000
179355,en-US-Wavenet-I,238,s l oʊ l iː,5,-0.8247,s l oʊ j uː,-1.1405,1.0000
179358,en-US-Wavenet-I,238,s l oʊ l iː,5,-0.8247,b l oʊ l iː,-0.8761,1.0000
179383,en-US-Wavenet-B,5,k ɹ eɪ ə n d,6,-0.9135,ɡ ɹ eɪ ə n d,-1.0477,1.0000
179384,en-US-Wavenet-B,5,k ɹ eɪ ə n d,6,-0.9135,p ɹ eɪ ə n d,-0.8955,0.0000
179385,en-US-Wavenet-B,5,k ɹ eɪ ə n d,6,-0.9135,t ɹ eɪ ə n d,-1.1001,1.0000
179386,en-US-Wavenet-B,5,k ɹ eɪ ə n d,6,-0.9135,t ɹ eɪ ə n t,-1.0344,1.0000
179389,en-US-Wavenet-B,5,k ɹ eɪ ə n d,6,-0.9135,k ɹ eɪ ə t s,-1.0914,1.0000
179390,en-US-Wavenet-B,5,k ɹ eɪ ə n d,6,-0.9135,b ɹ eɪ ə n d,-1.1826,1.0000
179391,en-US-Wavenet-B,5,k ɹ eɪ ə n d,6,-0.9135,k ɹ eɪ ə n t,-0.9931,1.0000
179392,en-US-Wavenet-B,5,k ɹ eɪ ə n d,6,-0.9135,b ɹ eɪ ə l d,-1.0963,1.0000
179383,en-US-Wavenet-I,5,k ɹ eɪ ə n d,6,-1.0133,ɡ ɹ eɪ ə n d,-1.0640,1.0000
179384,en-US-Wavenet-I,5,k ɹ eɪ ə n d,6,-1.0133,p ɹ eɪ ə n d,-1.0461,1.0000
179385,en-US-Wavenet-I,5,k ɹ eɪ ə n d,6,-1.0133,t ɹ eɪ ə n d,-1.0139,1.0000
179386,en-US-Wavenet-I,5,k ɹ eɪ ə n d,6,-1.0133,t ɹ eɪ ə n t,-1.0977,1.0000
179389,en-US-Wavenet-I,5,k ɹ eɪ ə n d,6,-1.0133,k ɹ eɪ ə t s,-0.9106,0.0000
179390,en-US-Wavenet-I,5,k ɹ eɪ ə n d,6,-1.0133,b ɹ eɪ ə n d,-1.1927,1.0000
179391,en-US-Wavenet-I,5,k ɹ eɪ ə n d,6,-1.0133,k ɹ eɪ ə n t,-1.1836,1.0000
179392,en-US-Wavenet-I,5,k ɹ eɪ ə n d,6,-1.0133,b ɹ eɪ ə l d,-1.1883,1.0000
179393,en-US-Wavenet-B,1,d ɪ s iː m oʊ n iː,8,-0.9827,d ɪ s iː s oʊ n iː,-1.0437,1.0000
179394,en-US-Wavenet-B,1,d ɪ s iː m oʊ n iː,8,-0.9827,d ɪ p iː d oʊ n iː,-1.2232,1.0000
179395,en-US-Wavenet-B,1,d ɪ s iː m oʊ n iː,8,-0.9827,d ɪ s iː k oʊ n iː,-0.9979,1.0000
179397,en-US-Wavenet-B,1,d ɪ s iː m oʊ n iː,8,-0.9827,d ɪ p iː s oʊ n iː,-1.0338,1.0000
179398,en-US-Wavenet-B,1,d ɪ s iː m oʊ n iː,8,-0.9827,d ɪ p iː m oʊ n iː,-0.9868,1.0000
179399,en-US-Wavenet-B,1,d ɪ s iː m oʊ n iː,8,-0.9827,d ɪ s iː d oʊ n iː,-1.1153,1.0000
179400,en-US-Wavenet-B,1,d ɪ s iː m oʊ n iː,8,-0.9827,d ɪ p iː k oʊ n iː,-0.9913,1.0000
179401,en-US-Wavenet-B,1,d ɪ s iː m oʊ n iː,8,-0.9827,d ɪ s iː t oʊ n iː,-1.0398,1.0000
